Date,Open,High,Low,Close,Volume,Symbol,StockSplits,MarketCap,SP500,RSI_5,RSI_10,RSI_20,RSI_30,RSI_60,Close_Diff_1,Price_Change,Close_Diff_2,Close_Volatility,TSMN_Spectral,TSMN,Market_Sentiment
2020-05-04,6.0,6.059999942779541,5.590000152587891,6.059999942779541,116000,CCLD,0.0,79775272,2842.739990234375,21.874983701851548,25.833332671059395,60.71428611975947,61.06194578235466,52.07967191370941,0.1399998664855957,0.1399998664855957,0.39999961853027344,0.19359756261541422,-138419.87102200132,-42856.459362928785,-0.03643510168265274
2020-05-05,6.269999980926514,6.366000175476074,5.860000133514404,5.909999847412109,61900,CCLD,0.0,79775272,2868.43994140625,18.18180129266223,24.409444679942766,54.54545016678463,55.78446842601668,50.15855911365186,-0.15000009536743164,-0.15000009536743164,-0.28999996185302734,0.17498576891125714,-80882.28018858298,-59526.796114031575,-0.30951096036207704
2020-05-06,6.010000228881836,6.150000095367432,5.920000076293945,6.039999961853027,57600,CCLD,0.0,79775272,2848.419921875,32.92682004925378,31.65467255703348,56.683167907820305,53.884295358105064,48.86433439553753,0.13000011444091797,0.13000011444091797,0.2800002098083496,0.11144500734524031,-28938.071526182735,-66225.78714987036,-0.03948790818852127
2020-05-07,6.010000228881836,6.28000020980835,6.010000228881836,6.28000020980835,56100,CCLD,0.0,79775272,2881.18994140625,55.43480289004758,42.500008940694585,54.54545904922891,57.47126625777689,52.12968847501705,0.24000024795532227,0.24000024795532227,0.1100001335144043,0.14939889526782402,48270.53298625091,-54552.800159343984,-0.007440830096108408
2020-05-08,6.269999980926514,6.440000057220459,6.199999809265137,6.389999866485596,65200,CCLD,0.0,79775272,2929.800048828125,80.51946765155216,54.86110628203129,50.14244662038584,56.32377707759466,51.135625777993305,0.1099996566772461,0.1099996566772461,-0.13000059127807617,0.1944994071912737,182513.59403137743,-3491.2191438277137,0.08359635359764017
2020-05-11,6.389999866485596,6.800000190734863,6.150000095367432,6.710000038146973,149000,CCLD,0.0,79775272,2930.18994140625,84.21052103227684,59.119494780582954,51.253483966052386,56.616414794954444,51.54440142000493,0.32000017166137695,0.32000017166137695,0.21000051498413086,0.3124580501934104,732083.2715708327,170609.4093747391,0.4133056446574713
2020-05-12,6.71999979019165,7.170000076293945,6.650000095367432,6.699999809265137,196100,CCLD,0.0,79775272,2870.1201171875,98.76540448132506,59.493659425483806,45.34161233142253,60.46511151803865,50.16523366561915,-0.010000228881835938,-0.010000228881835938,-0.3300004005432129,0.2860593882769683,1072989.8259195285,401383.8305963614,0.12708824888357428
2020-05-13,6.699999809265137,6.74399995803833,6.050000190734863,6.289999961853027,152600,CCLD,0.0,79775272,2820.0,61.46788830287993,49.214654326822135,38.873240571721006,56.616414794954444,45.54794510481484,-0.4099998474121094,-0.4099998474121094,-0.39999961853027344,0.2152439818300262,490606.95937604166,505292.83677680633,-0.13413294266187703
2020-05-14,6.489999771118164,6.800000190734863,5.829999923706055,6.400000095367432,195800,CCLD,0.0,79775272,2852.5,56.24999379118308,55.85107057544604,46.13003155391905,60.80139542151614,47.27272851559576,0.1100001335144043,0.1100001335144043,0.5199999809265137,0.1938297997817439,478366.0381845044,591311.9378164569,0.13039849406093407
2020-05-15,6.389999866485596,6.730000019073486,6.389999866485596,6.590000152587891,108900,CCLD,0.0,79775272,2863.699951171875,59.61539431436118,68.50828510956451,53.50318858239365,62.372880479242305,48.030409025725575,0.19000005722045898,0.19000005722045898,0.07999992370605469,0.1864671283317537,63739.609842374855,567557.1409786565,-0.2913666307260089
2020-05-18,6.739999771118164,7.099999904632568,6.480000019073486,6.480000019073486,167200,CCLD,0.0,79775272,2953.909912109375,36.1445838506248,61.79775040102525,47.31543924855596,61.036788937634896,49.081921893274966,-0.1100001335144043,-0.1100001335144043,-0.3000001907348633,0.15990618184391794,-107527.86306622738,399634.9140512444,0.2301293302462155
2020-05-19,6.429999828338623,6.769999980926514,6.420000076293945,6.690000057220459,73400,CCLD,0.0,79775272,2922.93994140625,49.514575242342026,71.1956506246435,52.09003358404844,59.827583924768916,50.56497112357466,0.21000003814697266,0.21000003814697266,0.32000017166137695,0.15668443694011672,-157989.44112742066,153439.06064185462,-0.4168717605912938
2020-05-20,6.75,6.980000019073486,6.690000057220459,6.920000076293945,98100,CCLD,0.0,79775272,2971.610107421875,87.05881362968282,72.68040907701065,55.55555237345992,61.872909352306884,50.98039271339528,0.23000001907348633,0.23000001907348633,0.019999980926513672,0.20231164112209934,-148743.42934762427,25568.98289712143,0.15335555047624783
2020-05-21,6.920000076293945,6.920000076293945,6.599999904632568,6.75,113000,CCLD,0.0,79775272,2948.510009765625,69.23075713853791,62.56683687454978,53.314120601848074,57.16783273621714,50.13908190160901,-0.1700000762939453,-0.1700000762939453,-0.40000009536743164,0.1662227413804996,-112957.64823732842,-92695.75438724512,0.06681275581184326
2020-05-22,6.809999942779541,6.880000114440918,6.590000152587891,6.650000095367432,38400,CCLD,0.0,79775272,2955.449951171875,53.658532330424826,56.98925117107066,56.06060627953952,52.5139661331981,50.774648707907495,-0.09999990463256836,-0.09999990463256836,0.07000017166137695,0.15959324506983222,6824.367881913014,-104078.80277933748,-0.5384797279914731
2020-05-26,6.699999809265137,6.75,6.139999866485596,6.269999980926514,110000,CCLD,0.0,79775272,2991.77001953125,40.36697207571998,38.54166847757115,47.863246934352034,46.82395771502087,52.97575236200769,-0.38000011444091797,-0.38000011444091797,-0.2800002098083496,0.23912342929673766,2428.4882450869472,-82087.53251707464,0.5323475698874971
2020-05-27,6.369999885559082,6.510000228881836,6.168000221252441,6.329999923706055,56400,CCLD,0.0,79775272,3036.1298828125,30.85105789360749,40.60914123333793,49.01408227467669,43.545279312619556,53.29912003981939,0.059999942779541016,0.059999942779541016,0.440000057220459,0.2774527502988244,-25316.386335017847,-55552.92155859406,-0.3265876353004934
2020-05-28,6.320000171661377,6.690000057220459,6.260000228881836,6.380000114440918,103900,CCLD,0.0,79775272,3029.72998046875,14.473697419307882,52.79503473505633,50.852271688194094,43.21705716481911,55.03759358330758,0.05000019073486328,0.05000019073486328,-0.009999752044677734,0.2111397886184326,-223476.5199435948,-70499.53967778817,0.3044218596542919
2020-05-29,6.440000057220459,6.630000114440918,6.28000020980835,6.550000190734863,48000,CCLD,0.0,79775272,3044.31005859375,36.84212177413485,54.49101933188568,55.21127172983459,48.97959302833083,55.895522791708814,0.1700000762939453,0.1700000762939453,0.11999988555908203,0.1586821461240901,-182505.62330697244,-84409.13469171696,-0.3837021714243779
2020-06-01,6.639999866485596,6.940000057220459,6.360000133514404,6.710000038146973,106900,CCLD,0.0,79775272,3055.72998046875,53.658532330424826,53.658532330424826,61.449272277550676,53.55648644086801,55.89552122225729,0.15999984741210938,0.15999984741210938,-0.010000228881835938,0.17977768780534176,-299665.57604146807,-145707.1234763932,0.4022162816567598
2020-06-02,7.019999980926514,7.46999979019165,6.760000228881836,7.400000095367432,371300,CCLD,0.0,79775272,3080.820068359375,99.99999995575222,70.72071994669734,66.74999791383793,57.3076934363008,56.766640951648235,0.690000057220459,0.690000057220459,0.5300002098083496,0.4325852745751012,5315.191220010704,-145129.78288140844,0.6266603573376168
2020-06-03,7.300000190734863,7.434999942779541,7.079999923706055,7.289999961853027,144400,CCLD,0.0,79775272,3122.8701171875,90.67795719781464,64.15093872801012,67.42423950512985,56.97896637952201,57.56676435577664,-0.1100001335144043,-0.1100001335144043,-0.8000001907348633,0.454235573744768,132507.06358607698,-113565.09289718946,-0.4653849618215208
2020-06-04,7.289999961853027,7.360000133514404,7.039999961853027,7.349999904632568,106700,CCLD,0.0,79775272,3112.35009765625,90.7562917457889,61.02563500639573,66.8380419869126,57.57575319708859,57.96886518850229,0.059999942779541016,0.059999942779541016,0.1700000762939453,0.3984971049884636,227602.25772091912,-23349.33736428668,-0.15296616176930045
2020-06-05,7.5,7.790999889373779,7.050000190734863,7.440000057220459,196300,CCLD,0.0,79775272,3193.929931640625,90.09007925376282,68.4491958155635,65.50801634505663,58.61423113953163,57.90645822572492,0.09000015258789062,0.09000015258789062,0.03000020980834961,0.3004496581805952,283436.038390192,69838.99497514621,0.3179151579981634
2020-06-08,7.449999809265137,7.690000057220459,7.199999809265137,7.320000171661377,120300,CCLD,0.0,79775272,3232.389892578125,78.50467456314816,67.72486652346416,62.400000915527116,60.30828480972593,60.27820718093094,-0.11999988555908203,-0.11999988555908203,-0.21000003814697266,0.06041525117826203,160933.7885140315,161958.86788624612,-0.23880534029686884
2020-06-09,7.400000095367432,7.489999771118164,7.130000114440918,7.289999961853027,52400,CCLD,0.0,79775272,3207.179931640625,36.58536018040713,83.1168730638172,58.381499385073184,58.61385830102487,59.60937393188956,-0.03000020980834961,-0.03000020980834961,0.08999967575073242,0.062209345215592037,12496.50729546827,163395.13110133764,-0.4194352156031425
2020-06-10,7.289999961853027,7.489999771118164,6.800000190734863,6.900000095367432,183500,CCLD,0.0,79775272,3190.139892578125,21.739142453361538,65.2406433475492,52.60416996510025,54.61254524893446,62.2857125729933,-0.3899998664855957,-0.3899998664855957,-0.3599996566772461,0.2089257960851597,-358876.8120548455,65118.35597315314,0.6239906754421274
2020-06-11,6.699999809265137,6.809999942779541,6.290999889373779,6.400000095367432,188700,CCLD,0.0,79775272,3002.10009765625,7.964614466647149,50.43103403979905,51.39949251432544,50.684930723902355,59.26809716278513,-0.5,-0.5,-0.1100001335144043,0.4259107744504419,-386211.1727385219,-57644.330118735066,-0.015500212283984516
2020-06-12,6.519999980926514,6.900000095367432,6.519999980926514,6.730000019073486,78800,CCLD,0.0,79775272,3041.31005859375,24.08758768409571,53.62902876923908,53.9759021470538,54.56053174216826,60.03122482623085,0.3299999237060547,0.3299999237060547,0.8299999237060547,0.3884198737714302,-255490.48340221483,-165429.63447721643,-0.4300886103378252
2020-06-15,6.619999885559082,6.920000076293945,6.460000038146973,6.880000114440918,116800,CCLD,0.0,79775272,3066.590087890625,34.2857133125773,53.44129671893599,53.52797954728554,58.1081070196378,59.780046626651064,0.15000009536743164,0.15000009536743164,-0.17999982833862305,0.3214809085107551,-403010.91897743405,-278218.57597550954,0.20092908095197826
2020-06-16,7.059999942779541,7.139999866485596,6.585000038146973,6.760000228881836,43700,CCLD,0.0,79775272,3124.739990234375,32.214771329345396,33.157899095741115,53.398060499750756,55.93220475965835,58.67507880503872,-0.11999988555908203,-0.11999988555908203,-0.26999998092651367,0.2006987874418926,-82302.38923050588,-297178.3552807044,-0.4820691243362947
2020-06-17,7.010000228881836,8.0,6.949999809265137,7.389999866485596,247500,CCLD,0.0,79775272,3113.489990234375,64.1618468431718,52.066114074048095,57.70924906549369,61.598745156048686,58.707642943475975,0.6299996376037598,0.6299996376037598,0.7499995231628418,0.3591238444941003,10971.849568149228,-223208.62295610536,0.8652216688567647
2020-06-18,7.489999771118164,8.229999542236328,7.361000061035156,8.079999923706055,229400,CCLD,0.0,79775272,3115.340087890625,93.75000465661384,61.96721455000717,61.599998474121094,64.6974049342061,59.66127605796445,0.690000057220459,0.690000057220459,0.06000041961669922,0.574952070212295,454882.49244272534,-54989.88991985596,-0.03767441931920934
2020-06-19,8.260000228881836,8.8100004196167,8.029999732971191,8.149999618530273,367000,CCLD,0.0,79775272,3097.739990234375,92.77108849038181,61.71616725437254,64.28571150532248,63.810926248082524,60.80870762452939,0.06999969482421875,0.06999969482421875,-0.6200003623962402,0.6502843494399598,888053.2103627576,173718.8488331385,0.23212175707667881
2020-06-22,8.449999809265137,8.930000305175781,8.399999618530273,8.770000457763672,255800,CCLD,0.0,79775272,3117.860107421875,94.36620285860504,70.5382464577958,69.55719691920999,66.34615529470267,61.84708646211811,0.6200008392333984,0.6200008392333984,0.5500011444091797,0.7724959880145148,537785.1061614889,361878.0538609231,-0.17723483943378016
2020-06-23,8.819999694824219,8.989999771118164,8.015000343322754,8.489999771118164,223100,CCLD,0.0,79775272,3131.2900390625,87.77290066798821,65.87301046669987,70.86465526876715,62.29281298556369,59.727476594734895,-0.2800006866455078,-0.2800006866455078,-0.9000015258789062,0.5194036591263497,233651.10911275676,425068.75352957554,-0.06623389757435216
2020-06-24,8.40999984741211,8.779999732971191,8.277000427246094,8.720000267028809,83100,CCLD,0.0,79775272,3050.330078125,85.18516275900244,75.1381147788774,71.7668452880165,63.53887353195236,62.222220029867906,0.23000049591064453,0.23000049591064453,0.5100011825561523,0.3176006552275808,56885.11970859926,434251.40755766566,-0.5067114970895498
2020-06-25,8.699999809265137,8.970999717712402,8.475000381469727,8.755000114440918,168600,CCLD,0.0,79775272,3083.760009765625,77.32790833618405,87.32169810793201,71.68949242765359,67.39590314548221,62.46648626117508,0.034999847412109375,0.034999847412109375,-0.19500064849853516,0.26423505606233166,38587.701882903966,350992.4494457013,0.3592188442663672
2020-06-26,8.75,9.09000015258789,8.4399995803833,8.75,114300,CCLD,0.0,79775272,3009.050048828125,75.64099847086327,85.68902852141966,70.71562373157757,66.83380555911361,64.11163340765543,-0.005000114440917969,-0.005000114440917969,-0.039999961853027344,0.11713260343444416,-56705.20287950027,162040.76679724976,-0.2064632810620866
2020-06-29,8.649999618530273,8.6899995803833,8.180000305175781,8.1899995803833,103400,CCLD,0.0,79775272,3053.239990234375,23.873871164795545,70.21603066826633,62.95971136580646,60.884346459520884,61.547165302672774,-0.5600004196166992,-0.5600004196166992,-0.5550003051757812,0.24460196435050502,-240235.41400847767,6436.662763256458,-0.04276750401415663
2020-06-30,8.220000267028809,8.390000343322754,7.980000019073486,8.289999961853027,106400,CCLD,0.0,79775272,3100.2900390625,39.247336637348916,73.75774378579423,58.69140109316732,62.32969562143457,61.74924658316912,0.10000038146972656,0.10000038146972656,0.6600008010864258,0.27736278512896845,-239536.3193159947,-88200.82292249384,0.022005108941862583
2020-07-01,8.390000343322754,8.65999984741211,8.260000228881836,8.460000038146973,97800,CCLD,0.0,79775272,3115.860107421875,35.0574725243406,69.38404272871533,61.29343220612023,62.123283264360715,61.106866897455795,0.1700000762939453,0.1700000762939453,0.06999969482421875,0.25919120586137834,-254411.47807121254,-150460.1424784562,-0.039629020300690376
2020-07-02,8.729999542236328,9.869999885559082,8.6899995803833,9.550000190734863,411800,CCLD,0.0,79775272,3130.010009765625,70.64934035501435,73.25947796033381,67.71336093356847,66.11519143077163,64.32107239371119,1.0900001525878906,1.0900001525878906,0.9200000762939453,0.5471016225128493,-434847.89804255776,-245147.26246354854,0.7210733359305073
2020-07-06,9.729999542236328,10.079999923706055,9.529999732971191,9.84000015258789,328400,CCLD,0.0,79775272,3179.719970703125,74.66062586898678,74.99998589240418,68.72074305634956,68.65941536557735,63.96428354297417,0.28999996185302734,0.28999996185302734,-0.8000001907348633,0.7697598876368026,-125941.99602054142,-258994.6210917568,-0.10521153722296805
2020-07-07,10.09000015258789,11.550000190734863,9.890000343322754,11.109999656677246,532400,CCLD,0.0,79775272,3145.320068359375,99.99999998287672,79.03223630856724,75.06612802582589,73.59787579944002,65.95816034582978,1.2699995040893555,1.2699995040893555,0.9799995422363281,1.1449234723666184,307525.9338904649,-149442.35151196824,0.23617150506868473
2020-07-08,11.5,11.835000038146973,10.15999984741211,10.710000038146973,377300,CCLD,0.0,79775272,3169.93994140625,87.57764894944755,76.74698748113046,71.56367927733385,73.44244594155508,63.651533699680876,-0.39999961853027344,-0.39999961853027344,-1.669999122619629,1.038522864948215,255451.49045579956,-50444.7895576094,-0.168263112756607
2020-07-09,10.760000228881836,10.8100004196167,10.029999732971191,10.449999809265137,216600,CCLD,0.0,79775272,3152.050048828125,80.06042435344617,70.69377291784164,72.75640369245501,71.30299400418079,61.608341940574164,-0.26000022888183594,-0.26000022888183594,0.1399993896484375,0.6355468120366672,225385.43820836346,45514.59369830579,-0.28031496608776113
